2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-1,METRIC,KHZ-DN13-SAE210,350,KHZ-DN13-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-1,METRIC,KHZ-DN20-SAE210,350,KHZ-DN20-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-1,METRIC,KHZ-DN25-SAE210,320,KHZ-DN25-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-1,METRIC,KHZ-DN32-SAE210,280,KHZ-DN32-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-1,METRIC,KHZ-DN40-SAE210,210,KHZ-DN40-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-1,METRIC,KHZ-DN50-SAE210,210,KHZ-DN50-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN13-SAE210,350,KHZ-DN13-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN20-SAE210,350,KHZ-DN20-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN25-SAE210,320,KHZ-DN25-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN32-SAE210,280,KHZ-DN32-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN40-SAE210,210,KHZ-DN40-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN50-SAE210,210,KHZ-DN50-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-2,METRIC,KHZ-DN13-SAE420,420,KHZ-DN13-SAE420 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-2,METRIC,KHZ-DN20-SAE420,420,KHZ-DN20-SAE420 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-2,METRIC,KHZ-DN25-SAE420,420,KHZ-DN25-SAE420 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-2,METRIC,KHZ-DN32-SAE420,420,KHZ-DN32-SAE420 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-2,METRIC,KHZ-DN40-SAE420,420,KHZ-DN40-SAE420 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,ISO 6162-2,METRIC,KHZ-DN50-SAE420,420,KHZ-DN50-SAE420 M,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN13-SAE420,420,KHZ-DN13-SAE420 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN20-SAE420,420,KHZ-DN20-SAE420 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN25-SAE420,420,KHZ-DN25-SAE420 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN32-SAE420,420,KHZ-DN32-SAE420 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN40-SAE420,420,KHZ-DN40-SAE420 U,
2-way_ball.orig.xml,KHZ-SAE Steel,Steel,UNC,METRIC,KHZ-DN50-SAE420,420,KHZ-DN50-SAE420 U,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,ISO 6162-1,METRIC,KHZ-DN13-SAE210,350,KHZ-DN13-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,ISO 6162-1,METRIC,KHZ-DN20-SAE210,350,KHZ-DN20-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,ISO 6162-1,METRIC,KHZ-DN25-SAE210,320,KHZ-DN25-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,ISO 6162-1,METRIC,KHZ-DN32-SAE210,280,KHZ-DN32-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,ISO 6162-1,METRIC,KHZ-DN40-SAE210,210,KHZ-DN40-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,ISO 6162-1,METRIC,KHZ-DN50-SAE210,210,KHZ-DN50-SAE210 M,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,UNC,METRIC,KHZ-DN13-SAE210,350,KHZ-DN13-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,UNC,METRIC,KHZ-DN20-SAE210,350,KHZ-DN20-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,UNC,METRIC,KHZ-DN25-SAE210,320,KHZ-DN25-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,UNC,METRIC,KHZ-DN32-SAE210,280,KHZ-DN32-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,UNC,METRIC,KHZ-DN40-SAE210,210,KHZ-DN40-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,UNC,METRIC,KHZ-DN50-SAE210,210,KHZ-DN50-SAE210 U,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,ISO 6162-2,METRIC,KHZ-DN13-SAE420,420,KHZ-DN13-SAE420 M,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,ISO 6162-2,METRIC,KHZ-DN20-SAE420,420,KHZ-DN20-SAE420 M,
2-way_ball.orig.xml,KHZ-SAE Stainless Steel,Stainless Steel,ISO 6162-2,METRIC,KHZ-DN25-SAE420,420,KHZ-DN25-SAE420 M,
